Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,锥桶圆形left,1,rear,1,9,206,16383,414,2274,0,0,0,0,174,9145,13214,18,18,321,303,10000,0,1,10,1,1,0.9995421296572835,0.999084259314567,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,389,2781,0,0,0,0,0,0,357,10687,13742,-3,-3,286,289,10000,1311,1,10,1,1,0.999975304103363,0.999950608206726,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,376,3120,0,0,0,0,0,0,344,10600,12176,192,192,238,46,10000,0,1,10,1,1,0.9997989211368198,0.9995978422736396,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,383,2526,0,0,0,0,0,0,351,10465,11044,176,176,190,14,10000,0,1,10,1,1,0.9998055509324931,0.9996111018649863,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,387,2511,0,0,0,0,0,0,355,10097,10097,127,127,155,28,10000,0,1,10,1,1,0.9997474457320944,0.9994948914641888,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,383,2953,0,0,0,0,0,0,351,9429,9429,45,45,119,74,10000,0,1,10,1,1,0.9998876334418315,0.999775266883663,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,384,2592,0,0,0,0,0,0,352,8638,8638,-11,-11,83,94,10000,0,1,10,1,1,0.9999749375859194,0.9999498751718388,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,385,2902,0,0,0,0,0,0,353,7141,7141,-80,-80,48,128,9987,0,1,10,1,1,0.999997327535916,0.9999946550718319,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,381,2839,0,0,0,0,0,0,349,5794,5794,-126,-126,24,150,10000,0,1,10,1,1,0.9999716239518879,0.9999432479037758,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,384,2567,0,0,0,0,0,0,352,4289,4289,-151,-151,24,175,10000,0,1,10,1,1,0.9999787742081883,0.9999575484163765,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,382,2744,0,0,0,0,0,0,350,2754,2754,-151,-151,24,175,10000,0,1,10,1,1,0.999975940290642,0.9999518805812839,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,383,2667,0,0,0,0,0,0,351,2750,2750,-151,-151,24,175,10000,0,1,10,1,1,0.9999794398534876,0.9999588797069752,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,382,2694,0,0,0,0,0,0,350,2700,2700,-151,-151,24,175,10000,0,1,10,1,1,0.999975940290642,0.9999518805812839,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,383,2688,0,0,0,0,0,0,351,2718,2718,-151,-151,24,175,10000,0,1,10,1,1,0.999975940290642,0.9999518805812839,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,381,2606,0,0,0,0,0,0,349,2738,2738,-151,-151,24,175,10000,0,1,10,1,1,0.9999794398534876,0.9999588797069752,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,380,2562,4103,383,0,0,0,0,348,2699,2699,-151,-151,24,175,10000,0,1,10,1,1,0.9998326271564393,0.9996652543128786,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,381,2756,0,0,0,0,0,0,349,2696,2696,-151,-151,24,175,10000,0,1,10,1,1,0.999975940290642,0.9999518805812839,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,388,2862,0,0,0,0,0,0,356,2680,2680,-151,-151,24,175,10000,0,1,10,1,1,0.999977846791183,0.9999556935823659,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,209,16383,434,1851,0,0,0,0,177,2682,2682,-151,-151,24,175,10000,0,1,10,1,1,0.9999597482024806,0.9999194964049611,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,247,16383,514,1237,0,0,0,0,215,4218,4218,-103,-103,70,173,9983,18421,1,10,1,1,0.9999677729741457,0.9999355459482915,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,311,11454,0,0,0,0,0,0,278,5733,5733,-6,-6,130,136,9999,9375,1,10,1,1,0.9999943958172811,0.9999887916345622,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,385,8902,0,0,0,0,0,0,353,6709,6709,141,141,213,72,9987,11216,1,10,1,1,0.9999931802919292,0.9999863605838584,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,454,2576,0,0,0,0,0,0,421,7399,7399,295,295,297,2,9997,12173,1,10,1,1,0.999930213337939,0.9998604266758779,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,570,4419,0,0,0,0,0,0,538,7387,7399,332,332,404,72,9992,9224,1,10,1,1,0.9999792665923012,0.9999585331846024,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,679,2938,0,0,0,0,0,0,647,7588,3497,333,333,523,190,10000,10917,2,10,1,1,0.9999396534388265,0.999879306877653,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,807,1383,0,0,0,0,0,0,775,7630,3311,368,368,666,298,10000,11171,2,10,1,1,0.9996993294569536,0.9993986589139072,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1311,566,0,0,5100,0,0,0,919,7477,2829,532,532,951,419,6051,0,1044,9,1,1,0.9999842703417763,0.9999685406835526,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1123,1654,0,0,5100,0,0,0,1087,7477,2829,257,48,999,742,9978,10537,67,10,1,1,0.9997673105552988,0.9995346211105975,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1302,975,0,0,5100,0,0,0,1274,6213,9598,248,248,1120,872,9971,10670,99,10,1,1,0.9999228008685691,0.9998456017371382,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1619,510,0,0,5100,0,0,0,1377,4287,5746,183,183,1179,996,8359,11623,866,9,1,1,0.9998865246719508,0.9997730493439017,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1489,652,0,0,5100,0,0,0,1448,538,538,143,-29,1167,1024,9985,10160,87,10,1,1,0.9800470100755303,0.9600940201510606,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,3,1381,1124,0,0,5100,0,0,0,1362,536,536,-7,-7,48,55,9989,10666,67,10,1,1,0.8647840426153409,0.7295680852306818,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,4,1526,467,0,0,5100,0,0,0,1319,929,929,37,65,96,59,8289,12631,850,9,1,1,0.9505126457333883,0.9010252914667767,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,5,1336,1293,0,0,5100,0,0,0,1316,513,513,-6,-6,96,102,9989,10666,64,10,1,1,0.9488301251399031,0.8976602502798061,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,6,1492,573,0,0,5100,0,0,0,1275,1050,1050,38,66,143,105,8212,13823,846,9,1,1,0.9396752656845138,0.8793505313690275,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,7,1283,1112,0,0,5100,0,0,0,1271,528,528,-3,-3,143,146,9988,8867,52,10,1,1,0.9069965442889164,0.8139930885778328,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,8,1443,521,0,0,5100,0,0,0,1226,1065,1065,41,69,191,150,8105,9795,845,9,1,1,0.8758534722605753,0.7517069445211506,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1234,1881,0,0,5100,0,0,0,1203,526,526,20,20,215,195,9991,14693,44,10,1,1,0.8158253341611935,0.631650668322387,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,875,1908,0,0,0,0,0,0,842,1228,1228,382,382,572,190,10000,9944,4,10,1,1,0.996791850563739,0.993583701127478,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,830,1890,0,0,0,0,0,0,795,1463,1228,47,51,571,524,9995,10444,1,10,1,1,0.9994616241152788,0.9989232482305577,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,789,2265,0,0,0,0,0,0,754,1534,1899,52,52,619,567,9998,11707,6,10,1,1,0.9999364227120903,0.9998728454241805,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,746,3032,0,0,0,0,0,0,712,1724,2021,54,57,619,565,10000,11162,11,10,1,1,0.999639253184034,0.999278506368068,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,707,3305,0,0,0,0,0,0,673,1911,2273,38,38,642,604,10000,5897,13,10,1,1,0.9999599967220325,0.999919993444065,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,664,3873,0,0,0,0,0,0,629,2199,2480,41,45,643,602,9991,11162,18,10,1,1,0.9999791643811795,0.999958328762359,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,621,3314,0,0,0,0,0,0,586,2408,2712,49,49,691,642,9995,11162,23,10,1,1,0.9999741897483235,0.999948379496647,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,576,3051,0,0,0,0,0,0,540,2683,2798,50,49,690,640,9983,10444,29,10,1,1,0.9999940779559295,0.9999881559118591,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,529,2060,0,0,0,0,0,0,493,2724,2829,51,51,714,663,9987,10212,34,10,1,1,0.9999950213268947,0.9999900426537893,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,489,2758,0,0,0,0,0,0,453,2744,2744,32,32,381,349,9964,6000,36,10,1,1,0.9999736009552623,0.9999472019105247,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,459,4297,0,0,0,0,0,0,423,2838,2838,39,39,381,342,9952,15666,42,10,1,1,0.9999685414943932,0.9999370829887864,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,419,5130,0,0,0,0,0,0,381,3106,3106,50,50,381,331,9933,12000,48,10,1,1,0.9999841838735118,0.9999683677470237,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,380,6478,0,0,0,0,0,0,342,3424,3424,26,26,357,331,9921,6153,48,10,1,1,0.9999931136577236,0.9999862273154472,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,353,9547,0,0,0,0,0,0,313,3807,3807,51,51,382,331,9880,17777,57,10,1,1,0.9999958181547904,0.9999916363095809,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,315,9913,0,0,0,0,0,0,275,4500,3807,41,41,357,316,9855,6052,56,10,1,1,0.9999976580169543,0.9999953160339086,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,292,14714,557,957,0,0,0,0,251,5172,9730,22,22,333,311,9811,10434,58,10,1,1,0.9999797179127903,0.9999594358255806,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,265,15949,507,1822,0,0,0,0,221,6438,11391,45,45,334,289,9674,17777,67,10,1,1,0.9999510589365713,0.9999021178731426,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,232,16383,450,1748,0,0,0,0,186,7871,12530,38,38,310,272,9574,7272,67,10,1,1,0.9999046949561221,0.9998093899122442,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,193,16383,398,2508,0,0,0,0,147,9463,13301,42,42,309,267,9453,5897,64,10,1,1,0.9998038083710755,0.999607616742151,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,219,2140,349,2417,0,0,0,0,168,10977,13814,10,10,286,276,9221,9230,84,10,1,1,0.9999892220675435,0.999978444135087,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,307,1876,0,0,0,0,0,0,252,10737,12147,49,49,262,213,8994,2727,135,10,1,1,0.9999825192935481,0.9999650385870962,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,227,2511,0,0,0,0,0,0,171,10375,10863,172,172,262,90,8792,3000,109,10,1,1,0.9999559051253981,0.9999118102507962,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,240,1790,0,0,0,0,0,0,179,9935,10863,96,96,238,142,8451,18461,128,10,1,1,0.9998725225951226,0.9997450451902452,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,183,1755,290,1629,0,0,0,0,126,9073,2150,119,119,215,96,8469,0,98,10,1,1,0.9998013208629479,0.9996026417258959,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,238,2284,0,0,0,0,0,0,178,8166,2018,66,66,191,125,8440,0,127,10,1,1,0.9999821974059402,0.9999643948118804,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,241,1946,0,0,0,0,0,0,180,6785,2085,100,100,143,43,8457,0,128,10,1,1,0.9999556658020717,0.9999113316041435,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,240,1911,536,813,0,0,0,0,180,5229,2057,113,113,119,6,8457,0,128,10,1,1,0.9999122173486485,0.9998244346972971,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,341,2695,0,0,0,0,0,0,287,3621,2032,4,4,37,33,9076,5841,144,10,1,1,0.9999981141356618,0.9999962282713235,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,206,16383,430,1446,0,0,0,0,158,2100,2127,-73,-73,46,119,9388,4370,71,10,1,1,0.9999874583322602,0.9999749166645204,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,298,14485,0,0,0,0,0,0,255,3683,9129,48,48,142,94,9726,7826,69,10,1,1,0.9999510730359239,0.9999021460718478,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,373,8218,0,0,0,0,0,0,332,5084,15434,153,153,237,84,9851,9466,61,10,1,1,0.9998975186708366,0.9997950373416733,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,458,2572,0,0,0,0,0,0,421,5718,13028,227,227,380,153,9957,14000,44,10,1,1,0.9997378608062713,0.9994757216125425,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,587,3343,0,0,0,0,0,0,551,5805,2193,192,192,487,295,9977,8294,33,10,1,1,0.9999937325318325,0.9999874650636651,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,718,2379,0,0,0,0,0,0,683,5981,2458,269,269,642,373,9992,11832,15,10,1,1,0.9999663577352146,0.9999327154704292,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,856,2280,0,0,0,0,0,0,823,5992,2474,282,282,785,503,10000,10362,2,10,1,1,0.9999426483367037,0.9998852966734073,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1349,526,0,0,5100,0,0,0,1092,6029,2530,428,428,1071,643,7665,0,861,9,1,1,0.9999939292804176,0.9999878585608353,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1183,1397,0,0,5100,0,0,0,1141,6029,2530,255,48,1060,805,9999,10214,32,10,1,1,0.9997817512063997,0.9995635024127993,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1505,643,0,0,5100,0,0,0,1266,6382,10120,160,160,1143,983,8022,12179,891,9,1,1,0.9999953844959717,0.9999907689919434,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1359,637,0,0,5100,0,0,0,1314,584,584,108,64,1119,1011,9999,10795,34,10,1,1,0.9287198156335119,0.8574396312670238,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,3,1621,536,0,0,5100,0,0,0,1440,520,520,54,54,214,160,8498,10641,858,9,1,1,0.8861794932080291,0.7723589864160583,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,4,1448,487,0,0,5100,0,0,0,1416,517,517,49,29,238,189,9986,14390,83,10,1,1,0.8101972810275794,0.6203945620551587,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,5,1573,531,0,0,5100,0,0,0,1376,509,509,73,73,286,213,8430,15000,843,9,1,1,0.894980641840156,0.789961283680312,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,6,1385,588,0,0,5100,0,0,0,1371,521,521,33,13,286,253,9986,7619,80,10,1,1,0.8105812502132749,0.6211625004265497,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,7,1530,508,0,0,5100,0,0,0,1329,528,528,75,75,333,258,8340,10930,843,9,1,1,0.5196280730624648,0.03925614612492967,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,8,1339,1078,0,0,5100,0,0,0,1324,518,518,33,13,333,300,9982,10217,72,10,1,1,0.8280721215304856,0.6561442430609712,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1490,491,0,0,5100,0,0,0,1281,638,638,76,76,381,305,8248,12000,839,9,1,1,0.7095358652542341,0.41907173050846813,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1291,1285,0,0,5100,0,0,0,1278,512,512,13,13,333,320,9986,10000,64,10,1,1,0.9117639475366202,0.8235278950732403,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1448,575,0,0,5100,0,0,0,1233,801,801,59,59,250,191,8150,11428,837,9,1,1,0.6998928458717043,0.3997856917434086,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1242,1164,0,0,5100,0,0,0,1229,528,528,8,8,215,207,9991,9795,55,10,1,1,0.9142306228392342,0.8284612456784683,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1369,452,0,0,5100,0,0,0,1136,920,920,99,99,286,187,7912,12025,833,9,1,1,0.8258436569942965,0.651687313988593,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1155,1497,0,0,5100,0,0,0,1134,511,511,-2,-2,238,240,9992,10919,39,10,1,1,0.9437625612048276,0.8875251224096552,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,894,2195,0,0,0,0,0,0,860,1122,1122,263,263,500,237,9996,10038,10,10,1,1,0.9919127826546037,0.9838255653092074,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,849,1097,0,0,0,0,0,0,814,1443,1122,32,37,501,469,9999,10666,5,10,1,1,0.9966144437407783,0.9932288874815567,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,806,1657,0,0,0,0,0,0,772,1386,1646,38,38,548,510,10000,10930,1,10,1,1,0.9808285157874574,0.9616570315749149,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,763,2194,0,0,0,0,0,0,728,1482,1649,39,42,548,509,9994,11162,5,10,1,1,0.9998945928233574,0.9997891856467147,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,723,3179,0,0,0,0,0,0,688,1584,1785,45,45,595,550,9999,11750,11,10,1,1,0.9999411426418481,0.9998822852836962,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,677,3717,0,0,0,0,0,0,642,1854,2064,50,54,595,545,10000,10434,16,10,1,1,0.9998424632640228,0.9996849265280456,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,630,3328,0,0,0,0,0,0,595,2087,2339,56,56,643,587,9993,10212,21,10,1,1,0.9999676058631191,0.9999352117262381,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,581,2714,0,0,0,0,0,0,547,2358,2481,54,56,595,541,9996,9591,26,10,1,1,0.9999769227208777,0.9999538454417554,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,528,2605,0,0,0,0,0,0,493,2397,2510,56,56,643,587,9979,9056,30,10,1,1,0.9999911941175207,0.9999823882350414,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,484,3620,0,0,0,0,0,0,448,2520,2520,62,62,429,367,9983,10909,35,10,1,1,0.9999465788879957,0.9998931577759913,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,440,5535,0,0,0,0,0,0,404,2679,2679,62,62,428,366,9965,10681,40,10,1,1,0.9999544954419316,0.9999089908838632,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,383,6501,0,0,0,0,0,0,347,3172,3172,61,61,429,368,9935,8421,44,10,1,1,0.9999900660596004,0.9999801321192008,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,340,10848,658,725,0,0,0,0,301,3710,3710,47,47,428,381,9906,10930,49,10,1,1,0.9999807278750017,0.9999614557500034,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,294,12848,583,1157,0,0,0,0,253,4671,3710,42,42,429,387,9834,10434,54,10,1,1,0.9999973015676917,0.9999946031353835,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,255,15220,486,1603,0,0,0,0,212,5746,11848,40,40,429,389,9710,12307,61,10,1,1,0.9999731026301228,0.9999462052602457,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,208,16383,416,1600,0,0,0,0,162,7024,12972,45,45,428,383,9504,10000,65,10,1,1,0.9999642362396143,0.9999284724792286,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,343,2720,0,0,0,0,0,0,291,8474,13824,20,20,405,385,9309,1777,125,10,1,1,0.9999825572809673,0.9999651145619346,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,292,2753,0,0,0,0,0,0,239,8475,11603,179,179,381,202,9174,4705,116,10,1,1,0.999983330036612,0.999966660073224,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,268,2943,0,0,0,0,0,0,214,8492,10128,148,148,357,209,9023,10000,117,10,1,1,0.999958595030768,0.999917190061536,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,262,2958,0,0,0,0,0,0,208,8416,4993,120,120,310,190,8992,0,114,10,1,1,0.9999856168865446,0.9999712337730893,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,279,3667,0,0,0,0,0,0,225,8130,4134,123,123,262,139,9012,0,122,10,1,1,0.999979366376285,0.9999587327525701,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,271,3577,0,0,0,0,0,0,217,7815,3189,139,139,215,76,9008,0,118,10,1,1,0.9999850545255552,0.9999701090511104,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,239,2551,282,1665,0,0,0,0,185,7007,3286,131,131,167,36,9002,0,104,10,1,1,0.9996903375695397,0.9993806751390795,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,253,4282,0,0,0,0,0,0,199,5863,3139,92,92,119,27,9011,0,110,10,1,1,0.9999768429629159,0.9999536859258318,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,268,3376,0,0,0,0,0,0,214,4648,3329,35,35,72,37,9023,0,117,10,1,1,0.9999944358226133,0.9999888716452265,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,272,2963,0,0,0,0,0,0,218,3203,3336,-29,-29,48,77,9012,0,118,10,1,1,0.9999991011829331,0.9999982023658662,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,274,3259,0,0,0,0,0,0,220,3230,3289,3,3,24,21,9019,0,119,10,1,1,0.9999982216089051,0.9999964432178101,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,275,3330,0,0,0,0,0,0,221,3286,3286,3,3,24,21,8994,0,120,10,1,1,0.9999989017342577,0.9999978034685153,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,276,3211,0,0,0,0,0,0,221,3329,3329,3,3,24,21,8994,0,120,10,1,1,0.9999988909757871,0.9999977819515742,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,275,3131,0,0,0,0,0,0,221,3357,3357,3,3,24,21,8994,0,120,10,1,1,0.9999987438515093,0.9999974877030187,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,274,3179,0,0,0,0,0,0,220,3297,3297,3,3,24,21,9019,0,119,10,1,1,0.9999989726466537,0.9999979452933074,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,275,3273,0,0,0,0,0,0,221,3253,3253,3,3,24,21,8994,0,120,10,1,1,0.9999988412437884,0.9999976824875767,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,277,3374,0,0,0,0,0,0,222,3333,3333,3,3,24,21,9002,0,121,10,1,1,0.9999988909757871,0.9999977819515742,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,274,3125,0,0,0,0,0,0,220,3232,3232,3,3,24,21,9019,0,119,10,1,1,0.9999988858422645,0.999997771684529,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,277,3166,0,0,0,0,0,0,223,3205,3205,3,3,24,21,9005,0,121,10,1,1,0.999998699027023,0.999997398054046,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,3,1454,445,0,0,5100,0,0,0,1275,580,580,31,31,72,41,7074,0,1043,5,1,0,0.4330322748758195,0.13393545024836095,False,False_Negative
Train_OD_HY11,锥桶圆形right,1,front,1,4,1454,728,0,0,5100,0,0,0,1247,580,580,55,36,108,53,8123,11764,853,3,1,1,0.817430352973156,0.634860705946312,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,5,1262,1512,0,0,5100,0,0,0,1234,704,704,38,15,119,81,9978,10925,80,4,1,1,0.657305166150665,0.31461033230133006,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,6,1394,597,0,0,5100,0,0,0,1222,891,891,37,37,131,94,7084,9833,1003,5,1,0,0.40135750266845766,0.1972849946630847,False,False_Negative
Train_OD_HY11,锥桶圆形right,1,front,1,7,1406,852,0,0,5100,0,0,0,1193,521,521,61,42,167,106,7977,12291,857,3,1,1,0.7462137841478655,0.4924275682957311,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,8,1200,1664,0,0,5100,0,0,0,1178,753,753,44,21,179,135,9980,9677,83,4,1,1,0.6869704193371008,0.3739408386742016,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,9,1359,790,0,0,5100,0,0,0,1146,1084,753,65,65,215,150,7976,10212,824,3,1,1,0.6021179035737554,0.20423580714751077,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,9,1144,1376,0,0,5100,0,0,0,1129,762,762,22,22,179,157,9979,8571,80,4,1,1,0.7502661985166073,0.5005323970332145,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,9,1144,1376,0,0,5100,0,0,0,1123,1269,1138,9,9,167,158,9960,0,107,4,1,0,0.09784061864896788,0.8043187627020643,False,False_Negative
Train_OD_HY11,锥桶圆形right,1,front,1,9,898,2046,0,0,0,0,0,0,865,1482,1520,253,247,405,152,9967,10162,78,4,1,1,0.952664302959003,0.9053286059180059,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,9,853,2398,0,0,0,0,0,0,820,1594,1695,34,36,416,382,9968,10444,73,4,1,1,0.9997789199162992,0.9995578398325984,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,9,814,3493,0,0,0,0,0,0,780,1728,1871,39,39,453,414,9970,12307,67,4,1,1,0.9997092383642141,0.9994184767284282,True,Correct
Train_OD_HY11,锥桶圆形right,1,front,1,9,769,3770,0,0,0,0,0,0,735,2058,2195,47,43,489,442,9972,10666,63,4,1,1,0.9994885478904946,0.9989770957809891,True,Correct
