Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,15cm草丛curb,0,rear,3,9,1278,787,1358,1218,1299,566,0,0,1213,585,585,103,103,644,541,10000,12631,78,9,0,1,0.6020077552183819,0.2040155104367638,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,2391,680,0,0,5100,0,0,0,2274,611,611,50,48,286,236,10000,10333,1,3,1,0,0.46479664312444774,0.07040671375110452,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2538,599,0,0,5100,0,0,0,2441,580,580,40,40,274,234,10000,10916,1,3,1,0,0.062052304306403745,0.8758953913871925,False_Negative
Train_OD_HY11,购物车横向right,1,front,8,4,1425,485,0,0,5100,0,0,0,1318,775,775,48,34,95,47,10000,5000,16,4,1,0,0.008059291047185347,0.9838814179056293,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1965,1829,0,0,5100,0,0,0,1906,1028,1014,25,22,357,332,10000,6438,559,4,1,0,0.19883331766859277,0.6023333646628144,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1938,725,0,0,5100,0,0,0,1735,1868,1868,5,4,119,114,10000,9000,1328,5,1,0,0.0722870426382592,0.8554259147234816,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,8,3097,803,0,0,2811,350,3095,959,3028,1145,626,37,37,191,154,9691,6153,765,9,0,1,0.7437802225913169,0.48756044518263386,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,9,2513,533,0,0,5100,0,0,0,2472,786,786,68,59,893,825,9768,9793,540,9,1,0,0.3693204671346034,0.26135906573079315,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,2332,577,0,0,2407,0,0,0,2258,597,679,212,212,691,479,10000,13614,331,9,1,0,0.353082003073339,0.29383599385332204,False_Negative
Train_OD_HY11,石墩right,1,rear,7,9,3055,1299,0,0,5100,0,0,0,3003,401,401,5,5,1006,1001,9786,9533,630,10,1,0,0.3381671424313771,0.32366571513724585,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1584,1212,0,0,5100,0,0,0,1482,979,979,95,95,686,591,9493,9403,487,3,1,0,0.40873568095634566,0.18252863808730868,False_Negative
Train_OD_HY11,水马mid,1,front,2,9,1440,706,0,0,5100,456,0,0,1207,1340,1301,-2,-1,108,110,10000,0,884,5,1,0,0.0900811436865003,0.8198377126269993,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,1574,513,1614,632,5100,0,0,0,1512,723,723,41,42,308,267,9615,4268,435,9,0,1,0.8566672890602031,0.7133345781204061,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,2671,1222,0,0,5100,0,0,0,2584,646,661,25,25,274,249,10000,10530,1,4,1,0,0.43451225690134887,0.13097548619730226,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,5,9,1291,4539,0,0,5100,0,0,0,1195,2553,2553,12,12,190,178,9113,10666,537,10,0,1,0.733884821353962,0.4677696427079241,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,1810,1061,0,0,5100,0,0,0,1630,3177,3401,60,57,286,226,10000,9220,891,2,0,1,0.6684198339334009,0.33683966786680175,False_Positive
Train_OD_HY11,树干mid,1,front,1,7,1257,1866,0,0,5100,0,0,0,1196,1230,1230,80,80,273,193,9364,10000,446,3,1,0,0.49102586762358624,0.017948264752827514,False_Negative
Train_OD_HY11,10cm路沿mid,0,rear,1,9,1179,1055,0,0,5100,0,0,0,1090,633,633,9,9,154,145,9233,7666,454,10,0,1,0.5223195558110947,0.044639111622189365,False_Positive
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,1600,475,1797,935,1596,422,0,0,1281,565,565,27,25,95,68,10000,12413,867,2,1,0,0.06174297730842823,0.8765140453831435,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1838,836,0,0,5100,0,0,0,1773,1674,1650,29,25,143,114,10000,8352,245,4,1,0,0.060282107767813314,0.8794357844643734,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1227,749,1273,981,5100,0,0,0,1082,896,896,9,9,95,86,10000,2865,771,2,1,0,0.39522525306594125,0.2095494938681175,False_Negative
Train_OD_HY11,灌木丛mid,1,front,8,9,643,1011,684,1308,5100,0,0,0,639,801,801,-18,-9,72,90,10000,3243,1,3,1,0,0.44772888860630616,0.10454222278738767,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1413,611,0,0,5100,0,0,0,1035,511,511,22,22,94,72,10000,11290,542,3,1,0,0.03696512624827999,0.9260697475034401,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,rear,4,8,2025,1343,0,0,5100,0,0,0,1959,618,618,58,24,1095,1037,9701,10000,491,10,0,1,0.8221967836796308,0.6443935673592616,False_Positive
Train_OD_HY11,栅栏mid,1,rear,2,9,1772,968,0,0,5100,0,0,0,1715,1407,1407,10,10,215,205,9586,8571,509,10,1,0,0.41947803487053037,0.16104393025893926,False_Negative
Train_OD_HY11,水马mid,1,front,1,9,2885,760,0,0,5100,0,0,0,2841,856,881,5,5,309,304,9936,0,323,3,1,0,0.4149562754892829,0.17008744902143424,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1568,470,0,0,5100,0,0,0,1350,2042,1944,62,62,583,521,10000,10556,1034,11,1,0,0.2623606691296499,0.4752786617407002,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2648,732,0,0,5100,0,0,0,2599,916,916,41,48,333,292,9963,8571,229,3,0,1,0.611983894177472,0.22396778835494402,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1513,2051,0,0,5100,0,0,0,1429,3108,3269,0,0,297,297,10000,0,1,4,0,1,0.6166203706700583,0.23324074134011652,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,3,2223,1442,0,0,5100,0,0,0,2163,1001,1001,92,92,810,718,9836,10674,398,10,1,0,0.19713749215192883,0.6057250156961423,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1594,1392,0,0,5100,0,0,0,1512,1259,1259,-2,-1,59,61,10000,0,1,4,1,0,0.45087017146977154,0.09825965706045692,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,2154,488,0,0,5100,0,0,0,1984,621,621,6,-15,142,136,7906,11428,1320,5,0,1,0.5112419105784342,0.02248382115686831,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,6,2615,754,0,0,5100,0,0,0,2569,857,857,175,70,596,421,9963,10746,227,3,1,0,0.48608358885306063,0.027832822293878734,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1410,775,0,0,5100,0,0,0,1310,990,889,19,6,237,218,10000,0,19,4,1,0,0.005372287417874274,0.9892554251642515,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,4,1666,760,0,0,5100,0,0,0,1607,620,620,50,59,201,151,9889,10350,245,9,1,0,0.4888772401504195,0.022245519699160998,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1970,665,0,0,5100,0,0,0,1792,747,747,160,160,863,703,9385,10608,654,9,1,0,0.09713007529098223,0.8057398494180356,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2026,2382,0,0,5100,0,0,0,1972,1248,1248,23,23,405,382,9400,10557,704,4,1,0,0.38989943882069894,0.22020112235860212,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,1453,4194,0,0,5100,0,0,0,1363,2827,3169,12,12,190,178,10000,0,1,4,0,1,0.8166958257438063,0.6333916514876126,False_Positive
Train_OD_HY11,树干mid,1,rear,1,9,929,945,0,0,5100,0,0,0,844,900,900,25,25,166,141,9475,-16072,293,9,1,0,0.3114733360982618,0.37705332780347645,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2419,447,0,0,5100,0,0,0,2206,1621,1621,71,72,321,250,10000,9912,1356,2,0,1,0.5775446414841283,0.15508928296825664,False_Positive
Train_OD_HY11,购物车横向right,1,front,5,9,1301,643,0,0,5100,0,0,0,1150,1291,1238,132,132,272,140,8012,11464,818,3,1,0,0.21219069824468628,0.5756186035106274,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,7,972,1092,995,1092,5100,0,0,0,849,1091,1091,30,30,261,231,8793,9553,456,4,0,1,0.5415764585027744,0.08315291700554872,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,4,861,871,1030,787,5100,0,0,0,730,1110,1110,24,24,142,118,8571,11568,434,4,0,1,0.9895497779123541,0.9790995558247082,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,7,5,3143,524,0,0,3090,703,0,0,2968,803,803,13,15,250,237,8162,10388,1810,5,1,0,0.16193404556295246,0.6761319088740951,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2795,474,0,0,5100,0,0,0,2526,1203,1227,25,25,262,237,10000,9152,1524,5,0,1,0.9574311771155102,0.9148623542310204,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1305,580,0,0,5100,0,0,0,1130,2057,2057,22,20,119,97,10000,0,614,2,1,0,0.40198623904085706,0.19602752191828587,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,1931,1117,0,0,5100,0,0,0,1876,534,534,11,6,405,394,10000,6551,1,3,1,0,0.2116933914373615,0.576613217125277,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1129,976,0,0,5100,0,0,0,1055,1708,1708,27,27,274,247,9205,11764,444,4,1,0,0.3961303435175586,0.2077393129648828,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,872,1129,0,0,5100,0,0,0,769,1017,1017,30,30,224,194,8837,10217,412,9,1,0,0.10261638066788706,0.7947672386642259,False_Negative
Train_OD_HY11,限位杆贴地mid,0,front,3,9,1003,1177,0,0,5100,0,0,0,895,1020,957,41,41,619,578,9023,20750,424,4,0,1,0.9201518739088154,0.8403037478176307,False_Positive
Train_OD_HY11,购物车横向left,1,rear,3,8,2070,822,0,0,5100,0,0,0,2000,738,738,31,32,118,87,9731,11666,476,9,1,0,0.3985038154482028,0.20299236910359442,False_Negative
Train_OD_HY11,金属条mid,0,front,4,9,1138,1690,1462,637,5100,0,0,0,1051,957,957,91,91,402,311,10000,12241,23,3,0,1,0.5672170975843484,0.1344341951686967,False_Positive
Train_OD_HY11,栅栏mid,1,rear,2,9,1225,708,0,0,5100,0,0,0,984,3282,3282,54,51,476,422,10000,11079,765,11,1,0,0.11512378117725436,0.7697524376454913,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,rear,5,9,1289,1810,0,0,5100,0,0,0,1231,1917,1917,9,9,286,277,9278,6575,495,10,0,1,0.7228693271687108,0.44573865433742155,False_Positive
Train_OD_HY11,水马mid,1,front,1,9,2418,731,0,0,5100,0,0,0,2413,479,479,-2,-2,155,157,9966,3380,196,4,1,0,0.28227827857956805,0.4354434428408639,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1366,758,1470,967,1300,0,1431,729,1148,1266,1266,-6,0,95,101,10000,8703,721,2,0,1,0.8081352721775451,0.6162705443550902,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1981,747,0,0,5100,0,0,0,1737,771,766,31,31,238,207,10000,10190,1006,5,1,0,0.19640840564653742,0.6071831887069252,False_Negative
Train_OD_HY11,限位块下雨1mid,0,front,3,4,1687,699,0,0,5100,0,0,0,1514,630,630,51,51,238,187,7972,8545,1015,2,0,1,0.6924075740513369,0.3848151481026738,False_Positive
Train_OD_HY11,水马mid,1,front,2,9,2411,1810,4811,326,5100,0,0,0,2363,2081,2081,0,0,393,393,9684,0,604,4,1,0,0.12903692880553652,0.741926142388927,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,8,9,1441,552,1583,682,1501,456,1634,558,1369,958,909,57,57,357,300,9853,13055,244,9,1,0,0.24392184909085962,0.5121563018182808,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,2393,2216,0,0,2484,820,0,0,2339,1760,1770,2,2,405,403,10000,0,1,4,0,1,0.6317673879889486,0.2635347759778972,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,7,9,1126,1024,0,0,5100,0,0,0,988,1171,1171,535,528,817,282,9134,9631,442,9,1,0,0.3301118349264051,0.3397763301471898,False_Negative
Train_OD_HY11,路沿13cm2mid,0,rear,1,4,1549,1543,0,0,5100,0,0,0,1465,1371,1371,130,166,714,584,9458,10439,502,9,0,1,0.5160588600600688,0.032117720120137694,False_Positive
Train_OD_HY11,灌木丛mid,1,front,1,6,2076,722,0,0,5100,0,0,0,2009,991,991,58,48,310,252,9700,11585,501,3,1,0,0.054084846705472374,0.8918303065890553,False_Negative
Train_OD_HY11,灌木丛mid,1,front,5,9,1910,535,0,0,1813,542,0,0,1593,3059,1851,32,32,429,397,10000,7670,1070,5,1,0,0.08829382057886609,0.8234123588422678,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1433,1261,0,0,5100,0,0,0,1340,1103,1103,74,74,639,565,9470,11735,452,3,1,0,0.22152806783138676,0.5569438643372264,False_Negative
Train_OD_HY11,限位块下雨1mid,0,front,2,9,1627,845,0,0,5100,0,0,0,1441,627,627,16,15,310,294,7617,8421,1049,5,0,1,0.6139234345271006,0.22784686905420126,False_Positive
Train_OD_HY11,负墙角mid,1,front,4,9,1983,1329,0,0,5100,0,0,0,1827,1192,1192,242,242,591,349,10000,9774,1,5,1,0,0.4016214362925072,0.19675712741498563,False_Negative
Train_OD_HY11,限位块下雨3mid,0,front,1,8,1033,1207,0,0,5100,0,0,0,941,1123,1123,34,34,345,311,9397,10919,344,4,0,1,0.6051298073977576,0.21025961479551514,False_Positive
Train_OD_HY11,负墙角mid,1,front,3,4,1349,2136,0,0,5100,0,0,0,1224,2789,2789,166,166,413,247,9952,14047,134,2,1,0,0.2741493522142895,0.451701295571421,False_Negative
Train_OD_HY11,水马mid,1,front,6,9,2726,850,0,0,2649,0,0,0,2516,474,474,50,50,358,308,10000,0,1429,2,1,0,0.04630932268971317,0.9073813546205737,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2616,535,0,0,2696,965,0,0,2547,710,691,16,16,596,580,9855,0,441,10,1,0,0.022789113182928075,0.9544217736341438,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1664,1339,0,0,5100,0,0,0,1571,1969,1969,54,54,488,434,10000,13653,1,9,1,0,0.15177257538037955,0.6964548492392408,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1401,1931,0,0,5100,0,0,0,1334,1038,1038,0,0,165,165,9486,6764,448,10,1,0,0.4979433423476186,0.004113315304762777,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2560,772,0,0,5100,0,0,0,2504,589,589,23,23,286,263,9736,8571,586,10,1,0,0.17408078701259525,0.6518384259748096,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1126,2470,0,0,5100,0,0,0,1051,1518,1518,38,38,250,212,9311,11568,410,3,1,0,0.3346026446732428,0.3307947106535144,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,6,2725,973,0,0,5100,0,0,0,2662,598,598,72,72,369,297,9854,12631,464,9,1,0,0.44634540271917633,0.10730919456164734,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,7,9,1062,1302,1153,1006,5100,0,0,0,992,1111,753,0,1,59,59,10000,0,1,3,0,1,0.6375941429335373,0.27518828586707467,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,1,6,1236,1376,0,0,5100,0,0,0,1202,707,707,24,11,453,429,9996,12322,44,3,0,1,0.675084586744648,0.350169173489296,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,7,3085,1296,0,0,3151,840,0,0,3052,626,626,15,7,167,152,9843,8372,547,10,0,1,0.8825177657224081,0.7650355314448163,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1412,1203,1589,740,1434,628,1579,461,1330,1387,1341,3,2,83,80,10000,0,1,3,1,0,0.35007577687098923,0.29984844625802154,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,6,2122,689,0,0,5100,0,0,0,2022,489,489,-4,0,119,123,9404,14545,722,10,1,0,0.05822281693705307,0.8835543661258939,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1570,478,1623,863,5100,0,0,0,1491,2661,2661,64,52,286,222,10000,10986,1,4,0,1,0.6458250566232462,0.29165011324649237,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,1,9,3148,472,0,0,3082,528,0,0,2962,485,485,50,50,310,260,8050,16000,1859,5,0,1,0.6359326628545554,0.2718653257091108,False_Positive
Train_OD_HY11,购物车横向left,1,rear,3,5,2130,914,0,0,5100,0,0,0,2059,666,666,-2,-2,59,61,9572,6388,619,10,1,0,0.004724548424258757,0.9905509031514825,False_Negative
Train_OD_HY11,树干mid,1,front,3,9,1321,866,0,0,5100,0,0,0,1209,1215,1215,33,33,620,587,9483,9674,405,4,1,0,0.2852278513831179,0.4295442972337642,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,8,717,1646,0,0,5100,0,0,0,647,1255,1255,97,97,643,546,10000,10289,21,4,0,1,0.6466135220232139,0.29322704404642774,False_Positive
Train_OD_HY11,石墩left,1,front,8,9,2253,771,0,0,5100,0,0,0,2196,596,596,404,404,934,530,9797,10479,449,3,1,0,0.1661804082004068,0.6676391835991864,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2056,2426,0,0,5100,0,0,0,2026,553,553,71,71,548,477,9997,0,30,4,1,0,0.13938962532386506,0.7212207493522699,False_Negative
Train_OD_HY11,水马mid,1,rear,1,5,2565,961,0,0,5100,0,0,0,2529,963,963,118,118,763,645,9985,10000,137,9,1,0,0.31351008438701355,0.3729798312259729,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,7,1788,665,0,0,5100,0,0,0,1725,593,593,38,38,450,412,9692,9230,440,9,1,0,0.05270837667484113,0.8945832466503177,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1454,736,0,0,5100,0,0,0,1248,1856,1856,5,10,142,137,10000,10000,570,2,1,0,0.41159936430341365,0.1768012713931727,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,rear,2,9,1316,1728,1344,1842,5100,0,0,0,1217,2236,2236,21,21,214,193,10000,9076,1,10,0,1,0.6901136294504969,0.38022725890099385,False_Positive
Train_OD_HY11,水马mid,1,rear,4,9,1956,456,0,0,1905,964,0,0,1705,2768,2768,48,48,596,548,4673,10132,1708,11,1,0,0.13603027480686847,0.7279394503862631,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,1,9,2031,1635,0,0,1976,1388,0,0,1851,2987,2841,17,29,524,507,7883,9861,1245,5,0,1,0.7314277679665202,0.4628555359330404,False_Positive
Train_OD_HY11,水马mid,1,front,1,9,2485,877,0,0,5100,0,0,0,2432,1241,1232,67,67,405,338,9955,11093,229,3,1,0,0.3436787759130151,0.3126424481739698,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1268,2227,0,0,5100,0,0,0,1019,2239,2417,44,44,190,146,10000,8160,682,5,1,0,0.04361027490572178,0.9127794501885564,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,5,2073,500,0,0,5100,0,0,0,2023,645,645,44,44,119,75,9843,10666,366,9,1,0,0.33156010562779153,0.33687978874441693,False_Negative
Train_OD_HY11,水马mid,1,front,2,9,1386,554,0,0,5100,456,0,0,1149,1912,1912,13,25,107,94,10000,10925,852,5,1,0,0.1350570838794661,0.7298858322410677,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1683,2893,0,0,5100,0,0,0,1590,798,763,37,37,226,189,10000,11505,1,4,1,0,0.2411085384793854,0.5177829230412292,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1681,550,0,0,5100,0,0,0,1633,701,711,7,6,191,184,10000,0,258,3,1,0,0.028013158807774746,0.9439736823844505,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1872,832,0,0,5100,0,0,0,1642,926,879,21,24,143,122,10000,3891,1160,2,1,0,0.18548438083048543,0.6290312383390291,False_Negative
Train_OD_HY11,路沿13cm2mid,0,rear,1,9,1325,2009,0,0,5100,0,0,0,1248,1409,1409,51,51,298,247,9256,5503,509,10,0,1,0.6249526443163994,0.24990528863279882,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2549,878,0,0,2573,870,3015,309,2480,703,700,76,76,583,507,9855,10597,427,10,1,0,0.303486852448216,0.393026295103568,False_Negative
Train_OD_HY11,树干right,1,front,1,7,1043,2011,0,0,5100,0,0,0,998,1236,1503,16,16,285,269,9960,0,86,4,1,0,0.18841615611802653,0.6231676877639469,False_Negative
Train_OD_HY11,水马mid,1,front,4,9,3084,547,0,0,5100,0,0,0,2967,462,462,77,77,440,363,10000,9451,1,3,1,0,0.030347426168268226,0.9393051476634635,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1551,1969,0,0,5100,0,0,0,1331,1415,1415,32,31,190,158,10000,0,1112,5,1,0,0.09026666480328474,0.8194666703934306,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1428,2961,0,0,5100,0,0,0,1372,2827,2907,36,23,226,190,10000,11690,1,3,1,0,0.16299324906137916,0.6740135018772417,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1733,1100,0,0,5100,0,0,0,1662,917,917,50,38,426,376,9646,10000,455,9,1,0,0.07084837113098325,0.8583032577380335,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,9,913,1261,0,0,5100,0,0,0,840,918,918,13,13,261,248,8799,8135,449,4,1,0,0.3820333200263402,0.23593335994731957,False_Negative
Train_OD_HY11,树干left,1,front,1,5,1002,751,0,0,5100,0,0,0,859,1041,1060,65,68,619,554,7200,8835,724,2,1,0,0.35519531771710505,0.2896093645657899,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,4,9,1368,1138,1460,761,5100,0,0,0,1291,801,801,-2,3,83,85,10000,0,1,4,0,1,0.6034185487986947,0.20683709759738944,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,2756,568,0,0,5100,0,0,0,2658,709,709,80,80,381,301,10000,9597,1,3,1,0,0.0492910803038753,0.9014178393922494,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,611,5576,705,3611,550,748,1509,309,336,4994,4314,32,28,119,87,10000,7553,445,2,0,1,0.5605962090274816,0.12119241805496328,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,3180,623,0,0,5100,0,0,0,3141,774,781,217,217,1072,855,10000,10380,1,3,0,1,0.8624094089291304,0.7248188178582609,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,2,9,1350,2536,0,0,5100,0,0,0,1125,890,890,12,13,154,142,10000,12769,746,2,0,1,0.6677981093485335,0.3355962186970669,False_Positive
Train_OD_HY11,石墩mid,1,rear,4,9,2469,503,0,0,2482,576,0,0,2342,609,609,41,41,1136,1095,9703,10247,584,9,1,0,0.10359164246114376,0.7928167150777125,False_Negative
Train_OD_HY11,石墩mid,1,front,11,9,1272,909,1359,622,5100,0,0,0,1174,1218,1218,37,37,402,365,9462,10215,401,4,1,0,0.3923703683583985,0.215259263283203,False_Negative
Train_OD_HY11,石墩right,1,front,7,9,1897,805,0,0,5100,0,0,0,1754,900,900,112,78,710,598,9799,9795,376,2,1,0,0.10387597238132806,0.7922480552373439,False_Negative
Train_OD_HY11,石墩mid,1,front,13,9,1746,1368,0,0,5100,0,0,0,1649,951,951,53,51,402,349,9419,12051,581,3,1,0,0.22594299814148264,0.5481140037170347,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,7,3,1061,748,1207,1190,1089,947,0,0,924,1087,1364,44,44,155,111,9411,0,318,11,1,0,0.10151601241892931,0.7969679751621414,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1448,794,0,0,5100,0,0,0,1275,2061,2061,2,1,83,81,10000,11707,634,2,1,0,0.3907833327503162,0.21843333449936764,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1120,1005,0,0,1072,1552,1204,571,921,3865,3865,31,29,95,64,10000,11639,608,5,1,0,0.40815405633418117,0.18369188733163766,False_Negative
Train_OD_HY11,树干right,1,front,1,9,1040,1591,0,0,5100,0,0,0,1011,600,600,1,-4,203,202,10000,6486,2,4,1,0,0.42147505476704783,0.15704989046590434,False_Negative
Train_OD_HY11,水马mid,1,front,4,9,1714,835,0,0,4160,404,0,0,1544,630,630,14,14,131,117,10000,7619,770,2,1,0,0.4878279310065019,0.024344137986996195,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2834,462,0,0,5100,0,0,0,2770,577,577,-1,3,190,191,10000,0,1,4,1,0,0.12818228162782974,0.7436354367443405,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1342,2162,0,0,5100,0,0,0,1247,1172,1172,11,14,83,72,10000,12631,1,3,1,0,0.14370542037490197,0.7125891592501961,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,728,1110,0,0,5100,0,0,0,620,959,959,8,8,320,312,8374,10441,409,10,0,1,0.7009434073173854,0.4018868146347707,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,1,9,1743,441,2601,419,5100,0,0,0,1612,600,600,10,-12,178,168,9131,10441,705,4,0,1,0.5142592057040904,0.0285184114081809,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,1,6,3211,780,0,0,3285,740,0,0,3170,494,494,19,22,119,100,9993,12500,129,4,0,1,0.9819419037672384,0.9638838075344769,False_Positive
