Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,灌木丛mid,1,rear,4,9,1265,828,1310,847,5100,0,0,0,1236,1899,1899,25,25,202,177,10000,7741,1,9,1,0,0.4018650828347256,0.1962698343305488,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,2122,842,0,0,2176,540,0,0,1943,1016,1100,225,225,846,621,10000,9659,27,9,1,0,0.10777613169842609,0.7844477366031478,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,4,1972,584,0,0,5100,0,0,0,1928,693,693,89,123,786,697,9698,7614,487,10,1,0,0.07140636051303172,0.8571872789739365,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,9,1339,955,1380,926,5100,0,0,0,1342,1093,1093,56,56,643,587,9578,3243,405,9,1,0,0.3590864725940276,0.2818270548119448,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,1942,457,0,0,1947,577,2031,529,1807,481,475,-5,4,583,588,10000,0,324,9,1,0,0.10226594765539325,0.7954681046892135,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,2332,577,0,0,2407,0,0,0,2258,597,679,212,212,691,479,10000,13614,331,9,1,0,0.46509592136623057,0.06980815726753886,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,1,7,2195,565,0,0,5100,0,0,0,2128,848,848,49,49,489,440,9456,7659,725,10,1,0,0.47765427382083303,0.04469145235833394,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,1,8,2105,626,0,0,5100,0,0,0,2076,741,741,82,41,536,454,9859,7317,355,9,1,0,0.4410800934684255,0.11783981306314895,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,3,2118,515,0,0,5100,0,0,0,2073,637,637,23,23,71,48,9831,10217,390,9,1,0,0.24766316655386805,0.5046736668922639,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,4,2155,661,0,0,5100,0,0,0,2071,483,483,-2,2,71,73,9459,6388,705,10,1,0,0.15574921796881383,0.6885015640623724,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,5,2073,500,0,0,5100,0,0,0,2023,645,645,44,44,119,75,9843,10666,366,9,1,0,0.3313626812716547,0.3372746374566906,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,6,2122,689,0,0,5100,0,0,0,2022,489,489,-4,0,119,123,9404,14545,722,10,1,0,0.24755111897616666,0.5048977620476667,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,3,1647,930,0,0,5100,0,0,0,1590,894,894,18,18,82,64,9734,12368,378,9,1,0,0.23944684402423916,0.5211063119515217,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,5,1599,926,0,0,5100,0,0,0,1532,969,969,31,31,142,111,9717,12500,377,9,1,0,0.48840484730749845,0.023190305385003107,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,7,1544,891,0,0,5100,0,0,0,1495,989,989,19,19,177,158,9704,6363,375,9,1,0,0.28221562527574373,0.43556874944851254,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,8,1572,873,0,0,5100,0,0,0,1482,809,809,-5,5,189,194,9297,12368,585,10,1,0,0.2690201656894412,0.4619596686211176,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,9,1505,1202,0,0,5100,0,0,0,1447,966,966,17,17,224,207,9700,12051,366,9,1,0,0.12120871771136534,0.7575825645772694,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,9,1532,683,0,0,5100,0,0,0,1435,888,888,4,4,201,197,9257,11750,582,10,1,0,0.4242001473806775,0.15159970523864497,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,3,1951,650,0,0,5100,0,0,0,1882,507,507,139,139,189,50,9838,11755,346,9,1,0,0.03163106993142134,0.9367378601371573,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,5,1557,558,0,0,5100,0,0,0,1505,510,510,237,237,568,331,9795,9619,314,9,1,0,0.060502774544527536,0.878994450910945,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,6,1584,945,0,0,5100,0,0,0,1491,589,589,11,13,579,568,9258,9465,605,10,1,0,0.17623336201454132,0.6475332759709174,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,9,939,920,999,1078,5100,0,0,0,879,682,682,26,26,213,187,9395,4137,328,9,1,0,0.3402456436588477,0.31950871268230463,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,9,1695,606,0,0,5100,0,0,0,1604,599,599,23,23,473,450,9229,9516,662,10,1,0,0.34670214052175113,0.30659571895649773,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,9,1457,616,0,0,5100,0,0,0,1283,665,665,154,154,568,414,8893,11833,651,10,1,0,0.4069778256748341,0.18604434865033181,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,2,3,2158,446,0,0,5100,0,0,0,2109,723,723,37,37,83,46,9836,9400,388,9,1,0,0.17130477200276997,0.6573904559944601,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,2,4,2186,618,0,0,5100,0,0,0,2097,455,455,14,13,95,81,9465,10444,707,10,1,0,0.4909686572683391,0.018062685463321793,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,2,9,1691,627,0,0,5100,0,0,0,1523,513,513,171,171,639,468,9116,15343,678,10,1,0,0.3481802737676538,0.30363945246469237,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,9,1859,620,0,0,5100,0,0,0,1763,896,896,89,89,923,834,9515,12031,568,9,1,0,0.09107263408438163,0.8178547318312368,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,5,1686,472,0,0,5100,0,0,0,1641,634,634,120,120,568,448,9785,9961,351,9,1,0,0.03314049128935949,0.933719017421281,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,6,1732,798,0,0,5100,0,0,0,1619,474,474,25,24,592,567,9281,12678,643,10,1,0,0.04939712469932842,0.9012057506013431,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,8,1650,616,0,0,5100,0,0,0,1546,467,467,24,23,663,639,9186,8658,658,10,1,0,0.09022008384765702,0.819559832304686,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,9,1387,926,0,0,5100,0,0,0,1304,540,540,28,31,331,303,9135,12678,577,10,1,0,0.08030488193167169,0.8393902361366566,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,9,1308,961,1534,490,5100,0,0,0,1256,699,699,66,65,331,265,9676,8550,331,9,1,0,0.27952799098105013,0.44094401803789973,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,9,1560,620,0,0,5100,0,0,0,1342,1093,1093,11,11,568,557,9368,7368,500,10,1,0,0.2682374822208886,0.4635250355582228,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,2,5,1549,928,0,0,5100,0,0,0,1411,542,542,41,41,402,361,8939,9220,696,10,1,0,0.4027394712901929,0.19452105741961423,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,2,9,1505,438,0,0,5100,0,0,0,1381,943,943,128,128,923,795,9348,11292,525,9,1,0,0.026129442719301135,0.9477411145613978,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,3,1779,922,0,0,5100,0,0,0,1663,620,620,-8,-8,142,150,9108,0,740,10,1,0,0.4465089068737344,0.1069821862525312,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,2,9,2499,591,0,0,2562,869,0,0,2356,1202,1202,149,157,1420,1271,9746,10109,539,10,1,0,0.41380914363889404,0.17238171272221192,False_Negative
Train_OD_HY11,10cm路沿mid,0,froint,2,9,1985,539,0,0,5100,0,0,0,1780,948,948,29,29,262,233,10000,0,1080,2,0,1,0.7767045761083192,0.5534091522166384,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,1,9,2472,1027,0,0,5100,0,0,0,2417,760,729,50,51,751,701,9767,11764,532,3,0,1,0.5585650236410349,0.11713004728206977,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,3,5,1376,1667,0,0,5100,0,0,0,1342,776,776,29,29,143,114,9992,13090,48,3,0,1,0.6073574344883932,0.21471486897678638,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,3,3,2730,472,0,0,5100,0,0,0,2669,627,627,169,169,452,283,9770,11140,581,4,0,1,0.6984148898899178,0.3968297797798357,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,1,3,1476,1398,0,0,5100,0,0,0,1436,629,629,22,22,214,192,9974,10795,109,3,0,1,0.6512863236823954,0.3025726473647907,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,1,7,1319,1603,0,0,5100,0,0,0,1270,570,570,22,22,381,359,9965,10641,106,3,0,1,0.8937595324991976,0.7875190649983952,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,1,6,1236,1376,0,0,5100,0,0,0,1202,707,707,24,11,453,429,9996,12322,44,3,0,1,0.7332222849216599,0.4664445698433197,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,4,3,1474,490,0,0,5100,0,0,0,1288,516,516,106,106,428,322,7392,10000,993,5,0,1,0.6659259668388589,0.3318519336777177,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,1,8,2126,1258,0,0,5100,0,0,0,2061,617,617,60,60,548,488,9724,11320,491,3,0,1,0.5473826468102948,0.09476529362058961,False_Positive
Train_OD_HY11,水马mid,1,rear,4,9,2500,1031,0,0,2554,963,0,0,2425,1835,1751,137,132,750,613,9731,10365,575,10,1,0,0.41005021495642435,0.1798995700871513,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,3244,593,0,0,3293,399,0,0,3157,951,770,266,271,1095,829,9855,9977,544,9,1,0,0.44539919249343113,0.10920161501313774,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2725,576,0,0,5100,0,0,0,2663,792,792,64,64,810,746,9753,10746,600,10,1,0,0.39905065296229214,0.20189869407541572,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2296,1195,0,0,5100,0,0,0,2237,977,977,64,64,465,401,9811,8571,446,9,1,0,0.46225327975258446,0.07549344049483109,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1652,1540,0,0,5100,0,0,0,1594,1890,1890,72,72,334,262,9616,6792,457,9,1,0,0.40044038094997725,0.1991192381000455,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1530,3104,0,0,5100,0,0,0,1471,2031,2031,72,72,358,286,9600,8571,431,9,1,0,0.3765387999267835,0.24692240014643296,False_Negative
Train_OD_HY11,水马mid,1,rear,3,9,2104,1110,0,0,2110,1522,0,0,2005,964,964,112,113,786,674,10000,11139,1,10,1,0,0.050669508308568964,0.898660983382862,False_Negative
Train_OD_HY11,水马mid,1,rear,3,9,2610,2093,0,0,2659,469,0,0,2518,987,1078,244,249,727,483,10000,10288,315,9,1,0,0.47375117889800217,0.052497642203995665,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2288,584,0,0,2225,442,0,0,2058,1480,1480,57,62,417,360,10000,10503,1533,11,1,0,0.14082983636306148,0.7183403272738771,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2299,1025,0,0,2345,2562,0,0,2227,1263,1502,58,58,477,419,10000,12336,138,9,1,0,0.18644755801060867,0.6271048839787827,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,3642,552,0,0,5100,0,0,0,3563,402,402,-165,-163,179,344,10000,9330,378,10,1,0,0.07948929921445906,0.8410214015710819,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,3460,637,0,0,5100,0,0,0,3369,459,459,42,42,571,529,10000,11098,355,10,1,0,0.2254613270277163,0.5490773459445675,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2589,781,0,0,5100,0,0,0,2531,908,908,58,58,405,347,10000,8089,1,9,1,0,0.2902264145067051,0.4195471709865898,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2213,968,0,0,5100,0,0,0,2146,1421,1421,68,68,441,373,10000,9230,1,9,1,0,0.13149777096087986,0.7370044580782402,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1664,1339,0,0,5100,0,0,0,1571,1969,1969,54,54,488,434,10000,13653,1,9,1,0,0.259855322305425,0.48028935538914996,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1415,1824,0,0,5100,0,0,0,1337,3187,3187,56,56,381,325,10000,10909,1,9,1,0,0.1473176465209211,0.7053647069581578,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2174,1310,0,0,2196,1774,0,0,2060,1323,1548,195,191,786,591,10000,11959,215,10,1,0,0.2416038673333433,0.5167922653333135,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1432,2315,0,0,4422,0,0,0,1356,1411,1411,22,22,238,216,9239,10172,559,10,1,0,0.19792058163186058,0.6041588367362789,False_Negative
Train_OD_HY11,水马mid,1,rear,5,9,2270,730,0,0,2267,561,2305,978,2187,989,796,-12,-5,488,500,10000,0,135,9,1,0,0.27899217321032765,0.4420156535793447,False_Negative
Train_OD_HY11,水马mid,1,rear,5,9,2990,838,0,0,3022,961,0,0,2908,1053,1053,54,53,715,661,10000,9635,218,9,1,0,0.49330313508821505,0.0133937298235699,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,1444,2518,0,0,5100,0,0,0,1295,1067,1067,92,83,619,527,10000,9623,1,9,1,0,0.44556271928208874,0.10887456143582253,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2381,864,0,0,2402,1114,0,0,2271,1289,1201,129,129,596,467,10000,11092,290,10,1,0,0.37915294533030325,0.2416941093393935,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2639,510,0,0,2681,835,0,0,2537,1013,1062,26,26,453,427,10000,9575,1,9,1,0,0.4413879590426386,0.11722408191472278,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2639,510,0,0,2648,525,0,0,2538,1112,1012,-22,-22,393,415,10000,0,1,9,1,0,0.4653153136434876,0.06936937271302479,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2809,598,0,0,2845,1124,0,0,2731,931,953,40,40,440,400,10000,11176,1,9,1,0,0.3633256545589489,0.27334869088210223,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2746,898,0,0,5100,0,0,0,2668,899,899,53,54,357,304,10000,8623,1,9,1,0,0.34308429534160945,0.3138314093167811,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1936,1586,0,0,5100,0,0,0,1849,1269,1269,49,49,310,261,10000,11428,1,9,1,0,0.4519283727589584,0.09614325448208316,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1889,782,0,0,5100,0,0,0,1781,1318,1318,47,47,321,274,10000,15106,1,9,1,0,0.4741661357070099,0.05166772858598023,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2181,910,0,0,2241,1175,0,0,2099,1271,1271,12,12,596,584,9679,10142,544,9,1,0,0.36070035399184736,0.2785992920163053,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2181,910,0,0,2210,2281,0,0,2102,1833,1205,-49,-49,453,502,9703,0,525,9,1,0,0.35404395761283475,0.2919120847743305,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2423,690,0,0,2433,1236,0,0,2334,1414,1414,8,8,476,468,9713,9338,569,9,1,0,0.39999076600186123,0.20001846799627754,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2638,763,0,0,2657,1771,0,0,2570,818,836,-23,-16,619,642,9772,0,557,9,1,0,0.3959831535653992,0.2080336928692016,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2846,670,0,0,2853,887,0,0,2775,807,787,181,184,703,522,9727,9960,659,10,1,0,0.37447184820557294,0.2510563035888541,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1659,1360,0,0,5100,0,0,0,1617,1474,1474,52,52,286,234,9739,9230,379,9,1,0,0.4218015765172373,0.15639684696552536,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2616,535,0,0,2639,736,0,0,2547,706,686,109,109,667,558,9865,11309,427,10,1,0,0.41456208787295423,0.17087582425409154,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2616,535,0,0,2696,965,0,0,2547,710,691,16,16,596,580,9855,0,441,10,1,0,0.12384281604496634,0.7523143679100673,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2549,878,0,0,2573,870,3015,309,2480,703,700,76,76,583,507,9855,10597,427,10,1,0,0.21311981086856288,0.5737603782628742,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2490,1136,0,0,2515,1340,0,0,2421,709,712,69,69,560,491,9855,10169,418,10,1,0,0.07977834651626436,0.8404433069674713,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2410,1119,0,0,2440,1000,0,0,2340,743,755,93,93,560,467,9859,10375,402,10,1,0,0.0818033436055418,0.8363933127889164,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2175,1108,0,0,2206,1401,0,0,2111,985,1048,98,98,452,354,9807,10779,425,10,1,0,0.027400556483887905,0.9451988870322242,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2033,1539,0,0,2059,1238,0,0,1962,1098,1093,73,73,393,320,9837,9365,363,10,1,0,0.021780335781278776,0.9564393284374424,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,7,5,1658,885,1850,475,1680,675,0,0,1595,735,758,120,120,214,94,9782,10438,344,9,1,0,0.13131100487126152,0.737377990257477,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,1322,2118,0,0,1356,1965,1776,439,1250,1648,1623,78,78,334,256,9818,13584,245,10,1,0,0.4556624248261612,0.08867515034767759,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,4,9,1334,492,0,0,1307,0,1518,567,1150,4434,1384,48,47,310,262,10000,0,1008,8,1,0,0.12526527308302543,0.7494694538339491,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,4,9,1283,1229,1401,529,1243,0,1469,1004,1091,3627,3627,28,36,178,150,10000,11568,966,8,1,0,0.4445370689923456,0.11092586201530885,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,4,9,1120,672,0,0,1105,391,1332,475,906,1410,1356,181,180,298,117,10000,0,1009,11,1,0,0.3595681468688207,0.28086370626235857,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,4,9,1102,620,1320,1241,1076,0,0,0,894,1410,1356,18,12,310,292,10000,11215,874,8,1,0,0.3691741616719037,0.2616516766561926,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,7,3,1061,748,1207,1190,1089,947,0,0,924,1087,1364,44,44,155,111,9411,0,318,11,1,0,0.44270185780767085,0.1145962843846583,False_Negative
Train_OD_HY11,直角墙left,1,front,5,9,862,1532,0,0,0,0,0,0,516,2099,2033,44,67,306,262,10000,14390,105,4,1,0,0.3494975932874741,0.3010048134250518,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,4,3176,784,0,0,3170,477,0,0,3098,963,963,34,34,119,85,9677,10000,800,9,0,1,0.6359000416842386,0.2718000833684773,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,7,3085,1296,0,0,3151,840,0,0,3052,626,626,15,7,167,152,9843,8372,547,10,0,1,0.8582744716096434,0.7165489432192869,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,9,3050,1044,0,0,2805,369,3089,1144,3004,661,661,37,29,215,178,9850,13714,529,10,0,1,0.8261983908116425,0.652396781623285,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,9,3061,653,0,0,3133,365,0,0,2983,1135,1081,28,26,190,162,9687,13055,759,9,0,1,0.8021623146336316,0.6043246292672633,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,9,3026,725,0,0,3023,476,0,0,2958,1301,1402,27,25,143,116,9692,6857,746,9,0,1,0.7502502820388748,0.5005005640777496,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,4,9,2974,640,0,0,2966,505,0,0,2886,696,706,73,71,203,130,9670,13846,754,9,0,1,0.9508400046158768,0.9016800092317536,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,4,2359,1024,0,0,2307,408,0,0,2216,1713,1713,25,25,274,249,5948,8255,1913,11,0,1,0.514891081504579,0.029782163009157925,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,2,7,3211,780,0,0,3222,583,0,0,3159,576,576,22,19,119,97,9780,12500,670,4,0,1,0.8600111637275357,0.7200223274550714,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,1,6,3211,780,0,0,3285,740,0,0,3170,494,494,19,22,119,100,9993,12500,129,4,0,1,0.963146361618053,0.926292723236106,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,1,8,3152,714,0,0,3235,618,0,0,3123,474,474,45,48,167,122,9990,8135,132,4,0,1,0.8477730728415503,0.6955461456831007,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,2,9,3090,1113,0,0,3180,313,0,0,3038,510,510,44,44,191,147,9748,11707,690,3,0,1,0.5517912854990908,0.10358257099818169,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,2,9,3090,1113,0,0,3094,788,0,0,3038,630,510,-4,-4,167,171,9750,0,686,3,0,1,0.932212007779036,0.864424015558072,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,2,9,3042,684,0,0,3060,753,0,0,2991,769,683,43,45,202,159,9768,10818,650,4,0,1,0.9470566419211485,0.8941132838422969,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,4,4,3024,1563,0,0,3109,540,0,0,2976,631,598,116,116,167,51,9906,11121,408,3,0,1,0.5150651471148157,0.030130294229631316,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,1,9,2910,649,0,0,5100,0,0,0,2725,740,740,101,101,453,352,7989,10833,1743,5,0,1,0.9166021744679522,0.8332043489359044,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,2,9,2705,1038,0,0,5100,583,0,0,2660,1061,1061,4,4,334,330,9741,0,611,4,0,1,0.5538289348816818,0.10765786976336367,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,1,4,2172,1608,0,0,5100,0,0,0,1989,1184,1184,12,24,381,369,8080,11875,1269,5,0,1,0.9741473202563345,0.9482946405126691,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,1,9,2031,1635,0,0,1976,1388,0,0,1851,2987,2841,17,29,524,507,7883,9861,1245,5,0,1,0.5087918931771915,0.01758378635438307,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,5,9,1934,1748,0,0,1860,0,0,0,1726,1354,1354,28,28,869,841,7485,8703,1271,2,0,1,0.7033952374604112,0.40679047492082243,False_Positive
Train_OD_HY11,购物车横向mid,1,front,3,4,1625,1155,0,0,5100,0,0,0,1437,1145,1145,17,26,166,149,8931,-20152,707,4,1,0,0.3850386479293341,0.22992270414133176,False_Negative
Train_OD_HY11,购物车横向mid,1,front,3,9,1327,1438,0,0,5100,0,0,0,1239,1067,1067,60,63,449,389,9490,9215,411,3,1,0,0.41613338491342705,0.1677332301731459,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1162,1603,0,0,5100,0,0,0,1073,1226,1226,55,55,343,288,9367,11216,402,3,1,0,0.23831429796185674,0.5233714040762865,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1674,900,0,0,5100,0,0,0,1585,703,703,69,69,473,404,9598,10925,463,3,1,0,0.4873289582443369,0.025342083511326163,False_Negative
Train_OD_HY11,购物车横向mid,1,front,1,9,1212,1803,0,0,5100,0,0,0,1171,1374,1374,55,53,355,300,9937,8867,134,3,1,0,0.23748545523531736,0.5250290895293652,False_Negative
Train_OD_HY11,购物车横向mid,1,front,1,9,1150,1537,0,0,5100,0,0,0,1120,1445,1445,50,50,354,304,9914,7580,151,3,1,0,0.43050428600326895,0.1389914279934621,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1433,1261,0,0,5100,0,0,0,1340,1103,1103,74,74,639,565,9470,11735,452,3,1,0,0.4161816271245948,0.16763674575081045,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1718,609,0,0,5100,0,0,0,1627,839,839,96,96,614,518,9539,10522,507,3,1,0,0.4416375814641312,0.11672483707173764,False_Negative
Train_OD_HY11,购物车横向mid,1,front,5,5,1609,711,0,0,5100,0,0,0,1583,526,526,108,116,473,365,9596,9447,464,3,1,0,0.2776018413166137,0.4447963173667726,False_Negative
Train_OD_HY11,购物车横向mid,1,front,3,3,1784,491,0,0,5100,0,0,0,1766,496,496,245,245,367,122,9709,9679,437,3,1,0,0.10025900734854566,0.7994819853029087,False_Negative
Train_OD_HY11,购物车横向mid,1,front,3,9,1621,931,0,0,5100,0,0,0,1488,1655,1655,34,34,544,510,9388,10215,541,4,1,0,0.25605908206110317,0.48788183587779366,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,5,1569,823,0,0,5100,0,0,0,1550,575,575,63,53,426,363,9889,9516,234,3,1,0,0.298007950926762,0.40398409814647596,False_Negative
Train_OD_HY11,购物车横向mid,1,front,3,5,1628,919,0,0,5100,0,0,0,1590,705,705,127,127,532,405,9758,11166,355,3,1,0,0.40482502079490085,0.1903499584101983,False_Negative
Train_OD_HY11,购物车横向mid,1,front,3,7,1554,928,0,0,5100,0,0,0,1526,701,701,54,54,591,537,9749,7972,351,3,1,0,0.2999347154679009,0.4001305690641982,False_Negative
Train_OD_HY11,购物车横向right,1,rear,5,3,1992,723,0,0,5100,0,0,0,1944,550,550,97,97,260,163,9896,10630,283,9,1,0,0.13795577885787857,0.7240884422842429,False_Negative
Train_OD_HY11,水马mid,1,front,6,9,1950,732,0,0,5100,0,0,0,1732,2499,2499,29,29,131,102,10000,0,1245,5,1,0,0.2543866901225224,0.4912266197549552,False_Negative
